fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
6afe220983683839,3D-Fused | Kinetics | Top-1 Accuracy | 67.2,67.2,3D-Fused | – | – | 67.2 |,1705.07750,False,test,0.6583918677263069,0.6-0.8,intra_paper|ranking_inversion,correct,
03a19c873858d5a1,DeepLight | Avazu | LogLoss | 0.3753,0.3753,DeepLight | 0.3753 | 0.7894 | D-98% & R-90% & F-0% | 0.104,2002.06987,False,dev,0.32758185992938726,0.2-0.4,,correct,
64565388c9ac6e66,PIIP-LLaVA | GQA | Avg | 64.5,64.5,"PIIP-LLaVA | Fig.  1 (h) | CLIP-B, CLIP-L | 512/448 | 422G | 66.2 | 30.5 | 59.5 | 68.0 | 63.7 | 80.3 | 69.0 | 87.3 | 65.6",2501.07783,False,dev,0.5473838612835212,0.4-0.6,intra_paper,genuinely-wrong,wrong-value
342d9ddf20909396,GeminiFusion | Taskonomy | FID | 41.32,41.32,GeminiFusion | 41.32 -5.99 / 0.81 -0.13 | 96.98 -6.89 / 3.71 -0.53 | 0.65 -0.02 / 1.69 -0.06 | 0.20 -0.02 / 0.49 -0.06,2406.01210,False,dev,0.1400482794943882,0.0-0.2,,correct,
07a7cbe57d2e4dc3,xPatch | ETTm1 | MAE | 0.33,0.33,0.330,2412.17323,True,test,0.6882718805732234,0.6-0.8,ranking_inversion,correct,
c885bc44e2f195b0,SLA-Adapter | CSL-Daily | WER | 29.0,29.0,SLA-Adapter (ours) | 19.9 | 20.1 | 20.4 | 21.0 | 29.0 | 29.8,2504.01666,False,dev,0.6534991171944609,0.6-0.8,intra_paper|ranking_inversion,correct,
3416e717e0844aaa,FID | CUB-200-2011 | FID (truncated σ 𝜎 ) | 33.61,33.61,Class | 33.61 |,2103.03390,False,dev,0.6022512212761783,0.6-0.8,intra_paper,genuinely-wrong,wrong-pairing
e2d5b493a6ae12c4,Ours ( t = 1.0 𝑡 1.0 t=1.0 ) | LSUN Bedroom | Density | 1.51,1.51,our approach achieves state-of-the-art results in terms of Density (LSUN Bedroom: 1.51),2111.12701,False,test,0.6470490883459805,0.6-0.8,,correct,
3dcd79b25c69d9f9,THU VCLab | 3D hand posestimation | Mean error | 10.2,10.2,THU_VCLab | 10.2,1712.03917,False,dev,0.4710899462624506,0.4-0.6,intra_paper,correct,
dd61bfc60033ab75,Graylight!30 EVA-CLIP-18B + | average of top-1 and top-5 accuracy for Kinetics-700 | avg | 75.0,75.0,Graylight!30 EVA-CLIP-18B + | 75.0,2402.04252,False,dev,0.42489626538891717,0.4-0.6,,correct,
74c26adb17a554d5,USAGE ICCV’23 | PASCAL VOC 2012 | val mIoU | 71.9,71.9,USAGE  ICCV’23  [ 40 ] | DL1-WRes38 | DeiT-S | 71.9 | 72.8,2401.11791,False,test,0.681906072137804,0.6-0.8,,correct,
9ad81cc7ffcd3109,MGP-STR Vision | IC15 | Accuracy | 86.25,86.25,96.50 | 93.20 | 96.37 | 86.25 | 89.46 | 90.63 | 92.73,2209.03592,False,test,0.3196327211201631,0.2-0.4,ranking_inversion,correct,
37db0b7a7a052663,crafted models | Click-Through Rates (CTR) prediction benchmarks | FLOPs efficiency | 2.0,2.0,we achieve 2x FLOPs efficiency,2411.07569,False,dev,0.42161765732945905,0.4-0.6,,correct,
d8b9fd255f2e4fcb,Ours | StreetScene | RBDC | 0.3065,0.3065,"we set a new SOTA baseline with our spatio-temporal discrete BN model, and report 30.65%",2407.06000,False,dev,0.8115412146333835,0.8-1.0,,correct,
0c8815e5f74a26d4,STTN | YouTube-VOS | E warp | 0.0884,0.0884,STTN  [ 43 ] | 32.34 | 0.9655 | 0.053 | 0.1451 / 0.0884 ∗ | 30.67 | 0.9560 | 0.149 | 0.1779 / 0.1449 ∗,2109.02974,True,test,0.4669032578836008,0.4-0.6,,correct,
4746b17faa4e4022,EDVR | REDS4 | PSNR | 31.09,31.09,EDVR [ 80 ] | 31.09/0.8800 | 37.61/0.9489 | 27.35/0.8264 | 39.89/0.9686 | 37.81/0.9523 | 27.85/0.8503,2206.02146,False,test,0.3063063190727237,0.2-0.4,multi_report|ranking_inversion,correct,
007263e4b474115b,SCINet | ETTh2 | MAE | 0.437,0.437,0.4370,2106.09305,True,dev,0.8909567461792666,0.8-1.0,intra_paper|ranking_inversion,correct,
3e0b154ceb47d170,LLM-CoT | 20 molecules | number of molecules with prediction deviation higher than 100% | 6.0,6.0,"the number of molecules with a prediction deviation higher than 100% for the Gaussian model, LLM-CoT, and ML-LLM-CoT is 7, 6, and 4 respectively.",2502.12383,False,test,0.12402282705382993,0.0-0.2,,genuinely-wrong,not-a-result
180a30fd92512d4d,image-level recognition | hockey | accuracy | 91.4,91.4,achieving 91.4% accuracy for hockey images,2405.13896,False,dev,0.42323842191007555,0.4-0.6,,correct,
aa05eaa880752707,Figment-GM | 20NG | Acc | 0.421,0.421,.421,1806.02960,False,test,0.8086456893937389,0.8-1.0,,correct,
6dfb24a3ab722ebf,FiD | MS MARCO | F1 | 27.08,27.08,FiD | 25.70 | 28.55 | 24.64 | 27.08,2203.00343,False,dev,0.4377561977685434,0.4-0.6,intra_paper,genuinely-wrong,wrong-pairing
828d9118fe389382,DGFA-Net | Toronto-3D | mIoU | 0.8,0.8,achieving a new state-of-the-art segmentation performance.,2204.04944,False,test,0.6760468652982378,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
4467c7ef7139b8a6,VGRNN | Facebook | AP | 89.47,89.47,89.47 ± plus-or-minus 0.37,1908.09710,False,test,0.40597823228202606,0.4-0.6,,correct,
da98c63b32a8c5a9,DCRNet | ETIS | Dice | 0.556,0.556,DCRNet | 0.556     0.496     0.506     0.096,2405.07523,False,dev,0.9033008303129839,0.8-1.0,intra_paper|magnitude_outlier|ranking_inversion,correct,
11695be05986c3d8,exBERT | scholarly KG completion dataset 1 | F1 | 0.85,0.85,exBERT outperforms other baselines on three scholarly KG completion datasets in the tasks of triple classification.,2111.11845,False,dev,0.7884656531577245,0.6-0.8,,genuinely-wrong,not-a-result
78d5556962117f97,SeqTrack-B256 | TrackingNet | AUC | 84.0,84.0,SeqTrack-B256 achieves competitive results compared with previous state-of-the-art trackers.,2304.14394,False,dev,0.7705890016470299,0.6-0.8,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
4d4a10b8eefc3198,MS-TCT | Charades | P AC | 28.9,28.9,ConvTransformer | 28.9 | 33.1,2112.03902,False,dev,0.5577363792387597,0.4-0.6,intra_paper,genuinely-wrong,wrong-pairing
729ea15bc13abdf9,U-Net | ACDC | Average DSC | 92.82,92.82,92.82± 1.29,2207.07842,False,test,0.5431128334407865,0.4-0.6,intra_paper,correct,
5923fc445e780caf,DDN | Super Hard | Win Rate | 95.11,95.11,95.11,2102.07936,False,test,0.28572824432762006,0.2-0.4,intra_paper,correct,
783e4eff54ff9d05,PatchTST | ETTh2 | MSE | 0.338,0.338,0.338 ± 0.001 plus-or-minus 0.338 0.001 {0.338 0.001},2304.08424,False,test,0.6261325735171566,0.6-0.8,multi_report|ranking_inversion,correct,
a2a6b4a2954b2ac7,dir + lm + big | newstest2016 | BLEU | 39.6,39.6,dir + lm + big | 4.5 | 39.6,2011.07164,False,dev,0.6137944810256205,0.6-0.8,intra_paper,correct,
3e16e119d53c69d4,Repeat | Electricity | MSE | 21.02,21.02,21.02% | 0.169 | 0.268 | 0.171 | 0.265 | 0.169 | 0.267 | 0.214 | 0.329 | 0.231 | 0.338 | 0.300 | 0.394 | 0.378 | 0.443 | 0.280 | 0.380 | 1.617 | 0.961,2205.13504,False,test,0.479220356893964,0.4-0.6,ranking_inversion,genuinely-wrong,not-a-result
91abf5bab47fda15,RCA +OAA ++ | VOC 2012 | mIoU | 71.6,71.6,RCA +OAA ++ | | 71.6 ↑ 3.4,2203.09653,False,dev,0.755683389593132,0.6-0.8,claim_coherence|intra_paper|ranking_inversion,correct,
44dff502366b39c7,Joint-SLRT (Camgoz et al. 2020) | CSL-Daily | WER | 33.1,33.1,Joint-SLRT (Camgoz et al. 2020) | 33.1 | 32.0,2403.11818,False,dev,0.9389543356022002,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
5cf9e35af2197454,BSN | ActivityNet-1.3 | AR@100 | 74.16,74.16,BSN [ 12 ] | ECCV2018 | Two-Stream [ 15 ] | 74.16 | 66.17 | 66.26,2203.08942,True,dev,0.45481381416489514,0.4-0.6,multi_report,correct,
2bf84bcd99fcd0f1,MMCL | Northwestern-UCLA | Top-1 Accuracy | 0.892,0.892,MMCL achieves 0.892 Top-1 Accuracy on Northwestern-UCLA.,2407.15706,True,dev,0.8581828804555454,0.8-1.0,claim_coherence|intra_paper,correct,
c6ddec21ada1d27e,SSDD | VOC | Area mIoU | 64.9,64.9,SSDD  [ 37 ] | ResNet-38  [ 29 ] | 64.9 | 65.5,2203.12459,True,test,0.2567839316804889,0.2-0.4,,correct,
1139d349f5204554,MoleculeNet 2 | SIDER | ROC-AUC | 0.76,0.76,MoleculeNet 2: 0.760 (ROC-AUC),1904.01561,False,dev,0.9134522825823602,0.8-1.0,intra_paper|ranking_inversion,correct,
0ff2e04887dbd791,character-based neural MT system | German-English WMT | BLEU | 3.0,3.0,Improvements up to 3 BLEU points are obtained in the German-English WMT task.,1603.00810,False,test,0.5292483595368097,0.4-0.6,,genuinely-wrong,not-a-result
b3fa69c95d59a390,"DDPG | canada2d | R best,cntrl | 0.701",0.701,canada2d | 0.400 | 0.978 | -0.285 | 0.119 | -0.045 | 0.701,1509.02971,False,dev,0.19554681922406933,0.0-0.2,,correct,
9ebf86347e213097,MVU | UCSD Kitchen | Top-1 Accuracy | 32.7,32.7,32.7,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
2db904824b414491,DeepLab | PASCAL-Person-Part | mIOU | 63.1,63.1,DeepLab | ✓ | | ✓ | | | | 63.10,1606.00915,False,test,0.29877526248905223,0.2-0.4,intra_paper,correct,
f114374882bc5adc,DGI | CiteSeer | AUC | 88.5,88.5,DGI | 89.8 ±0.8 | 89.7 ±1.0 | ...,2009.06946,False,dev,0.615940221303441,0.6-0.8,intra_paper,genuinely-wrong,wrong-value
f42a4d67aea919fc,Point Transformer | S3DIS | mean IoU | 72.0,72.0,being superior to the recent Point Transformer.,2206.04670,False,test,0.8771188320990744,0.8-1.0,ranking_inversion,genuinely-wrong,not-a-result
36aabd87d23d6f00,Concat | SHTech | AUROC | 84.9,84.9,Concat | 10% | 84.9% (-0.1%) | 76.3% (-0.1%),2409.16225,False,test,0.635057396261922,0.6-0.8,intra_paper,correct,
2ab224a53bdbb579,HyperSeg-3B | DAVIS17 | 𝒥 & ℱ | 77.6,77.6,HyperSeg-3B shows promising results over previous unified segmentation methods,2411.17606,False,dev,0.32758185992938726,0.2-0.4,,genuinely-wrong,not-a-result
b72a7c43eb330c53,LM-LSTM-CRF | 𝔻 T 𝔻 T | P | 43.52,43.52,LM-LSTM-CRF | 43.52 | 52.01 | 47.35,1811.05082,False,test,0.09620563124283721,0.0-0.2,,correct,
b5c975845bf1fe93,HetGNN | IMDB | macro-f1 | 48.25,48.25,HetGNN | 91.76±0.43 | 92.33±0.41 | 48.25±0.67 | 51.16±0.65 | 85.91±0.25 | 86.05±0.25 | - | -,2207.02547,False,dev,0.5313937950344265,0.4-0.6,multi_report|ranking_inversion,correct,
604a4978b5f3aa4a,Base Model | CoNLL-2002/2003 Chinese | F1-score | 79.72,79.72,Base Model | 76.83 | 80.90 | 73.22 | 60.51 | 79.72 | 74.24,1911.06161,False,dev,0.7416452283351355,0.6-0.8,intra_paper,correct,
7597e8142e52e301,AOE-Net | THUMOS-14 | mAP@tIoU | 56.87,56.87,AAM 56.87,2210.02578,False,test,0.540483944666603,0.4-0.6,intra_paper,genuinely-wrong,wrong-pairing
0ea8754d3e01b17e,Autoregressive ( b = 4 𝑏 4 b=4 ) | WMT14 | BLEU | 23.45,23.45,23.45,1711.02281,False,test,0.8115412146333835,0.8-1.0,,correct,
dc3e7a600595fda8,"DRIMA (Son et al., 2022) | offensive scenarios | win-rate | 96.9",96.9,96.9 | 15.6 | 100 | 0.0,2207.02007,False,test,0.38873350045501714,0.2-0.4,intra_paper,correct,
c047f436df87859b,EAST | MSRA-TD500 | F-measure | 70.2,70.2,EAST [ 53 ] | 81.7 | 61.6 | 70.2,1802.08948,False,test,0.6671606281500299,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
28d1319389ee7195,STC-Q | Zoo | Rec | 0.953,0.953,STC-Q | 0.953 | 0.953 | 0.945 | 0.871,2105.13988,False,test,0.7807638519578035,0.6-0.8,,correct,
b742daa57096fcca,iTGM Conv | Kinetics-400 | Accuracy | 74.4,74.4,iTGM Conv | 74.4,1811.10636,False,test,0.19264491005225273,0.0-0.2,ranking_inversion,correct,
1c1e34248e2d5b40,StyleSwin | FFHQ-256 | FID | 6.34,6.34,AdaIN | 6.34,2112.10762,True,dev,0.8602051695259647,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
b41fdb45573231a7,MH-DerainNet | Rain100H | PSNR | 27.67,27.67,MH-DerainNet achieves 27.67 dB on Rain100H test set.,1908.10521,False,test,0.877517561703569,0.8-1.0,intra_paper|ranking_inversion,correct,
99f433aa44c73f06,DeLA | ShapeNetPart | cat. mIoU | 86.0,86.0,DeLA (ours)* | 87.5 | 86.0,2308.16532,False,dev,0.4669032578836008,0.4-0.6,,correct,
1fa635cdfdd99fae,HarDNet-MSEG [ Huang et al.(2021) ] | Kvasir-SEG – Test dataset: PolypGen (C2) | mIoU | 0.5667,0.5667,HarDNet-MSEG [ Huang et al.(2021) ] | 0.5667 | 0.6311 | 0.7267 | 0.7149 | 0.6376,2303.07428,False,dev,0.681906072137804,0.6-0.8,,correct,
19502d779dfb645f,Logos | WLASL | Top-1 accuracy | 66.82,66.82,Logos + AUTSL + WLASL | 97.92 | 97.81 | 66.82,2505.10481,False,dev,0.6211328122682109,0.6-0.8,intra_paper|ranking_inversion,correct,
e4b229e8c03800f7,GCN | MUV | ROC-AUC | 73.2,73.2,GCN | No | 73.2 ± plus-or-minus 1.4,1905.12265,False,dev,0.4911889552753948,0.4-0.6,intra_paper|ranking_inversion,correct,
c6517e100c412959,CombCN | FVI | LPIPS ↓ | 0.0522,0.0522,0.0522,1907.01131,False,test,0.4081384693467218,0.4-0.6,,correct,
8a5a2361dc7ef617,SparseUNet | ScanNet | Instance Seg. (mAP@0.5) | 59.6,59.6,"our framework achieves 59.6% on the ScanNet validation set, which is 3.3 points higher than training from scratch",2303.14191,False,test,0.7969317776266877,0.6-0.8,intra_paper,correct,
4b1d1ef9b85ef2b4,FTVSR | Vid4 | PSNR | 22.61,22.61,"On compressed videos of CRF 15, 25, and 35, FTVSR achieves 27.40dB, 25.38dB, and 22.61dB in PSNR, respectively.",2212.14046,True,test,0.1741987948608052,0.0-0.2,claim_coherence|intra_paper|ranking_inversion,correct,
9277cb9701b94fa1,Random | EgoSchema-S | Top-1 Accuracy | 20.0,20.0,20.0,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
e900efde94cd6ebe,ResNet | Rain100L | SSIM | 0.88,0.88,ResNet achieves 0.880 on SSIM for Rain100L test set.,1908.10521,False,test,0.8781589018390664,0.8-1.0,intra_paper|ranking_inversion,correct,
a079cd67a26cef1f,Semi-DerainGAN | Synthetic Dataset | PSNR | 31.52,31.52,Semi-DerainGAN: 31.52 dB,2001.08388,False,dev,0.8115412146333835,0.8-1.0,,correct,
57b98bd5b1bf536a,DropBlock | PASCAL VOC 2012 | mIOU (%) | 53.4,53.4,DropBlock [ 19 ] | | | 53.4,1901.02985,False,test,0.20137486092726284,0.2-0.4,ranking_inversion,correct,
dc2db5a489db86ae,CaVIR | IntentQA | Acc. (%) | 57.6,57.6,CaVIR  [ 29 ] | 57.6,2312.17235,False,dev,0.3981639948125058,0.2-0.4,,correct,
e7253744ba1c3781,"Phraseformer(BERT, ExEm ft) | SE-2010 | F1-score | 0.6987",0.6987,"Phraseformer(BERT, ExEm ft ) | 0.6987 | 0.4865 | 0.6713",2106.04939,False,dev,0.6283791755432385,0.6-0.8,intra_paper,correct,
f753cd6d8337846b,DirectSpec | MF | Hit Ratio | 0.752,0.752,DirectSpec achieves a Hit Ratio of 0.752 on the MF model.,2406.12032,False,test,0.858733316946712,0.8-1.0,intra_paper,correct,
cf832f3eb2de9e49,DOER | 𝕊 L 𝕊 L | F1 score | 60.35,60.35,DOER | 60.35 | 72.78 | 51.37,1906.01794,False,test,0.8067864043514238,0.8-1.0,intra_paper,correct,
ec4d80ee823b14b3,proposed method | STARE | Area under the ROC curve | 0.9905,0.9905,"average area under the ROC curve of 0.9821, 0.9905, and 0.9855",1812.07110,False,test,0.6423653584701515,0.6-0.8,,correct,
d1b7f2310433e022,SE-SiamFC | T-MNIST | AUC | 0.76,0.76,SE-SiamFC | 0.76 | 0.69 | 0.77 | 0.70 | 999 K,2007.09115,False,dev,0.19177657230166148,0.0-0.2,,correct,
778e54c4f878f18c,Mamba-ProbTSF | real-world benchmark | Kullback-Leibler divergence | 0.1,0.1,Kullback-Leibler divergence... reduced to the order of $10^{-1}$ for real-world benchmark,2503.10873,False,test,0.08389626360804613,0.0-0.2,,correct,
56cb7d11cfab3886,SimVLM huge | COCO | CIDEr | 143.3,143.3,SimVLM huge | | 40.6 | 33.7 33.7 | 143.3 | 25.4 | - | - | - | -,2111.12233,False,test,0.18099013311548875,0.0-0.2,,correct,
ff1ab9fad7f92d10,SwinTrack | LaSOT | AUC | 71.3,71.3,SeqTrack-L384 outperforms the prior best tracker SwinTrack by 1.2%.,2304.14394,False,dev,0.6351308033330008,0.6-0.8,,genuinely-wrong,wrong-value
f7ef19f72a9269a2,TuckER | FB15k | MRR | 0.953,0.953,TuckER | 0.953 | 94.9 | 95.8 | 0.795 | 74.1 | 89.2 | 0.470 | 44.3 | 52.6 | 0.358 | 26.6 | 54.4 | — | — | —,1904.11682,True,dev,0.707957443742257,0.6-0.8,multi_report|ranking_inversion,correct,
17584ebac4c9a987,Mamba-ProbTSF | electricity consumption and traffic occupancy benchmark | true trajectory within predicted uncertainty interval | 95.0,95.0,the true trajectory stays within the predicted uncertainty interval at the two-sigma level about 95% of the time.,2503.10873,False,test,0.6930969055665653,0.6-0.8,,correct,
08332c57747c2b5c,PointViT-OcCo | ModelNet40 | 5-way 10-shot | 94.0,94.0,PointViT-OcCo [ 55 ] | 94.0 ± 3.6 plus-or-minus 94.0 3.6 |,2203.11183,False,test,0.2152249972395803,0.2-0.4,,correct,
39bdbeb3581d283e,Cascaded MERIT | ACDC | DICE | 91.85,91.85,Cascaded MERIT [ 29 ] | 91.85 | ...,2310.16175,False,test,0.6351308033330008,0.6-0.8,,correct,
9df10213e99f57ac,WGIF | N-Sine | Time (seconds) | 0.0185,0.0185,WGIF | 0.0340 | 0.0185 | 0.0183 | 0.0344 | 0.0180 | 0.0185 | 0.0899 | 0.0934 | 0.1524 | 0.0888 | 0.0949 | 0.1515,2201.06823,False,test,0.6253971457466836,0.6-0.8,intra_paper,correct,
5f64018c3187a242,GCN | Pubmed | Accuracy | 0.788,0.788,GCN achieves 0.788 accuracy on Pubmed test set.,2206.04739,True,test,0.8830003957410923,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
9108a2152fa23aeb,LLoVi | EgoSchema | Subset (%) | 50.8,50.8,LLoVi [ 92 ] | 7B | 50.8 | 33.5,2403.14622,False,test,0.42613231660664536,0.4-0.6,multi_report,correct,
6f88138a50078af2,PSPNet | PASCAL VOC 2012 test set | mIOU | 85.4,85.4,PSPNet [ 10 ] | 85.4,1804.03821,False,dev,0.3122624526844987,0.2-0.4,ranking_inversion,correct,
229d393ea646276d,DialogueRNN | IEMOCAP | Accuracy | 0.74,0.74,DialogueRNN  |  0.740,2203.02385,True,dev,0.9370382081343771,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
17b6586fdb3f9cb4,Deep ReAder-Writer | AGENDA | F1 | 0.855,0.855,our DRAW network outperforms considered baselines and several state-of-the-art methods on AGENDA,2101.00916,False,dev,0.5292483595368097,0.4-0.6,,genuinely-wrong,not-a-result
1667c6d80c299cb5,TransE | FB15k | MRR | 0.251,0.251,TransE 0.251,2010.04863,True,test,0.9458798954728528,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
1e1dd9a57e01c8b8,HQGA | IntentQA | All (%) | 47.7,47.7,HQGA [ 42 ] | 16 | 48.2 | 54.3 | 41.7 | 47.7,2406.09396,False,dev,0.41566191462692287,0.4-0.6,magnitude_outlier,correct,
522e1397e90b7efc,DialogueGCN | IEMOCAP | Accuracy | 0.81,0.81,DialogueGCN  |  0.810,2203.02385,False,dev,0.9401232585283197,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
0986028abc4bee05,WeakTr | PASCAL VOC 2012 val | mIoU | 66.2,66.2,WeakTr | 76.4 | 83.1 | 66.2,2304.01184,False,test,0.7873530311753032,0.6-0.8,intra_paper|ranking_inversion,correct,
852bc129cf52439b,MVU | NYU ROT | Top-1 Accuracy | 57.1,57.1,57.1,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
c596e8e60d25073f,ResUNet++ | CVC-ClinicDB | mDice | 0.765,0.765,ResUNet++: 0.765,2208.08352,False,test,0.9330355704763871,0.8-1.0,intra_paper|multi_report,correct,
b85d7d29f98dc208,(M)SLAe-Net | HRF | F1 | 0.854,0.854,F1: 0.854,2109.02084,False,test,0.5245565877532091,0.4-0.6,,correct,
4c683379cde5d5cb,CAT | 20News | Acc | 0.7628,0.7628,CAT | 76.28 | 54.65 | 55.19 | 35.28 | 79.58 | 75.99 | 70.38 | 68.04 | 24.37 | 26.95,2112.02706,False,dev,0.6009526275494529,0.6-0.8,,correct,
cefb1008c78e807b,ST-Norm | Traffic | MSE | 0.289,0.289,ST-Norm | 0.289 | 0.210 | 0.331 | 0.255 | 0.320 | 0.221 | 0.524 | 0.344,2305.13036,False,dev,0.4139925625154038,0.4-0.6,ranking_inversion,correct,
890bea6f497ee454,VSE++ | RSICD | R@5 | 11.32,11.32,3.38 | 9.51 | 17.46 | 2.82 | 11.32 | 18.10 | 10.43,2306.11300,False,dev,0.7262187109764482,0.6-0.8,intra_paper|multi_report,correct,
2ed543c0f46f0bce,(Ours) | CSL-Daily | BLEU1 | 28.2,28.2,28.2,2501.15187,False,test,0.6024855632023663,0.6-0.8,intra_paper,correct,
6533e0fce44cf02b,SACL | MELD | FMI | 0.82,0.82,SACL achieves better results by +0.9 in FMI.,2306.01505,False,test,0.8793808835057425,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
53ed08c0182c6598,Random | CMU Franka Pick-Insert Data | Top-1 Accuracy | 23.1,23.1,23.1,2403.16998,False,test,0.889567943111446,0.8-1.0,intra_paper,correct,
6618ef210a2adc33,MixViT-L | VOT2020 | EAO | 0.567,0.567,MixViT-L | 0.567,2302.02814,False,dev,0.7151912078343324,0.6-0.8,intra_paper,correct,
9047c42fc1dcda62,SE-SiamFC | VOT2016 | A | 0.36,0.36,SE-SiamFC | Ours | | 0.36 | 0.59 | 0.24 | | 0.27 | 0.54 | 0.38,2007.09115,True,dev,0.4497844451250508,0.4-0.6,,correct,
8a211c8a3e1cbe6c,"Claude-3.5-Sonnet (Anthropic, 2024) | MMBench | en-test | 79.7",79.7,"Claude-3.5-Sonnet (Anthropic, 2024 ) | 79.7",2412.05237,False,test,0.4497844451250508,0.4-0.6,,correct,
362e0d03c1fc554d,SF-ID (no interaction) | Snips | Intent (Acc) | 97.01,97.01,SF-ID (no interaction) | 95.56 | 95.75 | 90.97 | 97.01,1907.00390,False,dev,0.3981639948125058,0.2-0.4,,correct,
7649b11d04a02215,D-LKA Net | Skin lesion | Dice Score | 0.852,0.852,D-LKA Net achieves a Dice Score of 0.852 on the Skin lesion dataset.,2309.00121,False,test,0.9276244745438702,0.8-1.0,intra_paper,correct,
32ab777fff41ca98,LogicENN ∗ R 𝑅 R * | FB15k | FHits@10 | 94.8,94.8,LogicENN ∗ R 𝑅 {}_{R}^{*} | 175 | 66.9 | 40.2 | 112 | 87.4 | 76.6 | 368 | 84.2 | 66.3 | 357 | 94.8 | 92.3,1908.07141,False,dev,0.6091068946452666,0.6-0.8,intra_paper,correct,
fa803aa7e5b22418,PyramidAT | ImageNet | Top-1 Accuracy | 81.71,81.71,PyramidAT steps=5 | 81.71 | 86.82 | 22.99 | 44.99 | 32.92 | 70.82 | 47.66 | 36.77 | 19.14,2111.15121,False,dev,0.5737876974292921,0.4-0.6,intra_paper|ranking_inversion,correct,
54d71e7cc2216355,Real-World | Real200 | PSNR | 25.43,25.43,Real-World: 25.43 dB,2001.08388,False,dev,0.8115412146333835,0.8-1.0,,correct,
7b2674c63ce92b1b,Gopher | BIG-bench | Accuracy | 35.05,35.05,Logic Grid Puzzle | 31.11 | 31.52 | 31.41 | 31.82 | 31.01 | 35.05,2112.11446,False,dev,0.6203573469592337,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
5c53f1fc8b86964d,Gopher | BIG-bench | Accuracy | 53.03,53.03,Analytic Entailment | 57.58 | 40.91 | 42.42 | 46.97 | 43.94 | 53.03,2112.11446,False,dev,0.6203573469592337,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
8183a7f725de7d0e,MAE | ImageNet-1K | Top-1 Accuracy | 87.8,87.8,a vanilla ViT-Huge model achieves the best accuracy (87.8%) among methods that use only ImageNet-1K data.,2111.06377,False,dev,0.7408999051872793,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
ae61a9fc2df675f6,DID-MDN | Rain100H | PSNR | 23.89,23.89,DID-MDN achieves 23.89 dB on Rain100H test set.,2105.15077,False,dev,0.9339892611597724,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
24eaaff4e43d94d8,SCD with STP and MTA | not specified | inference throughput | 60.6,60.6,inference up to 60.6% higher throughput,2303.06522,False,test,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
6d0313e896e22fcd,SCINet | ETTm1 | MAE | 0.3,0.3,0.300,2106.09305,False,dev,0.8886838525523159,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,wrong-pairing
243747befad54760,RRA | Kinetics | Top-1 Accuracy | 77.49,77.49,the top-1 accuracy for each glimpse and their ensembling of the 4-glimpse model is 77.49,1810.11189,False,test,0.8475663897180742,0.8-1.0,intra_paper|ranking_inversion,correct,
efa52048aaf3d190,VL-T5 | ChartQA | Overall Accuracy | 51.84,51.84,the accuracy increased from 41.56% to 51.84% for VL-T5.,2203.10244,False,test,0.6743646221319194,0.6-0.8,intra_paper|ranking_inversion,correct,
3086c26c0b153d7c,SINet | COD10K-Test (OUR) | E ϕ ↑ 𝐸 italic-ϕ E | 0.916,0.916,SINet  (OUR) | 0.858 | 0.916 | 0.756 | 0.030 | 0.811 | 0.883 | 0.696 | 0.051 | 0.839 | 0.908 | 0.713 | 0.027 | 0.787 | 0.866 | 0.623 | 0.039,2102.10274,False,dev,0.5372822656501408,0.4-0.6,intra_paper,correct,
4a6de656a1d43e94,Dlinear | Weather | Zero-shot | 0.241,0.241,0.241,2401.03955,False,test,0.10668935634383207,0.0-0.2,,genuinely-wrong,wrong-pairing
5b4e08b2c688033e,Chinchilla | MMLU | Top-1 Accuracy | 35.7,35.7,outperforming Chinchilla on mathematical MMLU by 41.3% to 35.7%,2211.09085,False,dev,0.8461380681497451,0.8-1.0,multi_report|ranking_inversion,correct,
fbe4e3fd6bf4450a,PerceiverTF | Slakh | Multi F1 | 62.0,62.0,Multi F1 score marked with a ♡ is from MT3 authors’ report,2407.04822,False,test,0.783968566396649,0.6-0.8,,genuinely-wrong,not-a-result
